         2     1.1085155189e+03     5.1324794957e-02     1.6233633194e-06     3.2673122310e+00     1.3889453249e-07
         3     1.0362533969e+03     8.1442420768e-02     3.2472461398e-06     4.0517003403e+00     2.1443877541e-07
         4     9.6848398743e+02     8.8447052295e-02     5.4132160408e-06     4.1226711293e+00     2.8158466219e-07
         5     9.1649825388e+02     7.5252620049e-02     8.1219604564e-06     3.7799238735e+00     3.4097998652e-07
         6     8.7914101716e+02     5.2937491656e-02     1.1374321254e-05     3.2517820035e+00     3.9350037928e-07
         7     8.5363719751e+02     3.2024862013e-02     1.5171283853e-05     2.6814256180e+00     4.4014998751e-07
         8     8.3688597985e+02     1.7956371250e-02     1.9513985589e-05     2.1545112706e+00     4.8173275985e-07
         9     8.2683558835e+02     1.0996075841e-02     2.4403699678e-05     1.7133138374e+00     5.1896352296e-07
        10     8.2201912601e+02     8.5817312086e-03     2.9841820736e-05     1.3788459090e+00     5.5233690194e-07
        11     8.2082434971e+02     7.8808808631e-03     3.5829858647e-05     1.1569182772e+00     5.8246320623e-07
        12     8.2351597688e+02     7.2467882173e-03     4.2369427971e-05     1.0414055615e+00     6.0956181638e-07
        13     8.2805462302e+02     6.2945801874e-03     4.9462229304e-05     1.0083101531e+00     6.3396309889e-07
        14     8.3425101105e+02     5.4145494593e-03     5.7110041910e-05     1.0260236605e+00     6.5602544173e-07
        15     8.4098597856e+02     4.9430789888e-03     6.5314702171e-05     1.0736181619e+00     6.7597458218e-07
        16     8.4980924039e+02     4.9555566853e-03     7.4078096124e-05     1.1392594934e+00     6.9400506014e-07
        17     8.6057935578e+02     5.2669019307e-03     8.3402142018e-05     1.2097692638e+00     7.1031927653e-07
        18     8.7203468459e+02     5.6129171722e-03     9.3288776020e-05     1.2741983645e+00     7.2509934558e-07
        19     8.8502658726e+02     5.9083610829e-03     1.0373993537e-04     1.3291105971e+00     7.3843837356e-07
        20     8.9780568270e+02     6.2150882484e-03     1.1475754351e-04     1.3705621873e+00     7.5042227279e-07
        21     9.1118595085e+02     6.6742699100e-03     1.2634349569e-04     1.4068308874e+00     7.6119718772e-07
        22     9.2508454223e+02     7.4229028832e-03     1.3849965122e-04     1.4439843789e+00     7.7090603843e-07
